454,387,1
623,530,0
382,586,1
183,270,0
139,150,0
347,813,1
395,441,1
258,270,0
282,499,1
318,493,1
216,581,1
570,767,0
16,944,0
984,161,0
149,484,0
924,797,0
210,475,1
305,400,1
77,379,0
653,338,1
417,924,0
950,679,0
381,924,0
76,818,0
637,614,0
458,879,0
205,185,0
446,129,0
776,603,0
4,21,0
848,13,0
736,208,0
762,620,0
579,570,1
360,183,0
6,302,1
651,829,1
524,865,0
24,188,0
404,55,0
799,270,0
756,489,0
935,759,0
831,443,0
850,800,0
932,188,0
713,869,0
604,944,0
872,263,0
273,167,0
288,747,0
390,766,0
713,92,0
813,548,0
593,452,1
874,323,1
691,435,0
348,317,1
305,533,1
875,643,0
460,406,1
60,28,0
764,476,0
440,833,0
545,871,0
831,805,1
185,447,0
700,725,0
246,810,0
664,101,0
772,512,0
130,448,0
190,108,0
322,916,0
384,234,0
149,545,0
587,609,0
335,206,0
818,923,0
199,817,0
406,983,0
412,193,0
463,895,0
955,226,0
881,747,0
216,789,0
573,883,0
946,416,1
738,98,0
704,693,0
275,72,0
228,81,0
763,967,0
944,640,0
492,106,0
346,872,0
120,362,0
52,569,0
767,18,0
643,623,0
309,187,0
595,912,0
234,589,1
308,621,0
486,43,0
758,652,0
236,409,1
570,660,0
311,791,0
931,703,0
649,364,1
286,800,0
284,365,1
68,946,0
646,679,0
349,834,0
836,188,0
312,414,1
631,570,0
327,712,0
16,3,0
212,808,0
588,573,1
503,180,0
591,725,0
784,745,0
871,240,0
110,445,0
409,869,0
337,470,1
155,59,0
547,962,0
17,584,0
858,269,0
922,814,0
271,649,0
764,263,0
68,608,1
331,171,0
550,934,0
802,233,0
773,319,0
943,879,1
667,990,0
707,180,0
135,314,0
462,125,0
599,787,1
212,782,0
276,108,0
290,663,0
814,864,0
991,948,0
887,812,0
589,592,1
780,859,0
635,366,0
247,668,0
207,43,1
419,572,1
885,806,0
863,123,0
848,359,0
335,760,0
748,679,1
296,756,0
935,326,0
356,420,1
270,469,1
76,987,0
24,162,0
435,985,0
28,280,0
97,568,0
915,262,0
330,167,0
719,564,0
96,908,0
625,558,0
269,32,0
425,808,0
978,51,0
786,386,1
813,957,0
295,650,0
45,713,0
759,969,1
670,924,1
177,878,1
821,587,0
10,615,0
949,699,0
556,575,1
958,244,0
494,876,0
983,276,0
848,25,0
726,336,0
117,540,0
798,28,0
800,33,0
988,301,0
251,532,1
91,335,0
588,678,0
738,145,0
654,454,0
821,778,0
294,45,0
38,432,0
445,313,1
917,38,0
283,980,0
616,197,0
279,596,1
36,321,0
325,953,0
810,334,1
622,385,0
255,630,0
233,924,0
197,108,0
437,25,0
236,15,0
656,1,1
921,485,0
705,626,0
21,805,1
41,967,0
36,998,0
581,282,0
794,847,0
876,335,0
138,788,0
917,863,1
317,6,0
269,486,1
903,777,0
381,677,0
845,882,0
789,962,0
723,331,0
257,79,0
583,276,0
924,462,0
797,130,0
399,578,1
407,548,1
743,735,0
666,109,0
658,141,0
669,793,0
571,970,0
641,170,0
137,649,0
544,175,0
29,311,0
807,796,0
685,420,0
255,448,1
760,59,0
946,771,0
338,655,1
525,610,0
957,662,0
402,453,1
890,907,0
681,327,0
960,811,0
491,732,0
8,899,0
623,890,0
420,774,0
874,759,0
688,158,0
231,289,0
808,21,0
543,179,0
532,323,1
625,87,0
214,189,0
283,337,1
804,126,0
721,357,0
856,593,0
749,493,0
764,375,0
907,933,0
922,761,0
590,226,0
132,556,1
298,967,0
667,623,0
743,274,0
283,86,0
834,951,0
977,827,0
535,332,1
299,725,0
913,141,0
868,600,0
165,746,0
326,129,0
216,4,0
990,857,0
193,851,0
10,128,0
533,583,1
385,760,0
908,258,0
208,421,1
916,353,0
115,8,0
945,187,0
263,302,1
654,508,0
510,724,0
15,80,0
754,954,0
681,752,0
995,489,0
163,59,0
974,611,0
989,872,0
711,245,0
553,736,0
63,257,0
367,101,0
229,512,1
941,848,0
216,472,1
336,472,1
382,363,1
497,333,1
234,442,1
546,453,1
469,453,1
417,301,1
290,460,1
282,375,1
345,323,1
353,326,1
207,499,1
232,453,1
235,497,1
542,363,1
580,475,1
428,554,1
467,572,1
502,445,1
435,493,1
432,460,1
297,366,1
327,393,1
485,303,1
445,582,1
562,468,1
247,414,1
321,422,1
511,483,1
457,491,1
346,445,1
252,326,1
503,408,1
496,346,1
405,320,1
426,597,1
340,423,1
406,359,1
366,525,1
260,305,1
520,466,1
220,333,1
532,302,1
415,437,1
471,374,1
567,581,1
508,463,1
491,598,1
419,546,1
276,439,1
570,371,1
541,378,1
585,481,1
546,335,1
277,322,1
357,348,1
523,308,1
402,594,1
466,518,1
394,551,1
495,587,1
506,594,1
413,445,1
579,597,1
376,582,1
469,310,1
235,464,1
312,509,1
407,319,1
357,586,1
357,578,1
306,598,1
365,578,1
219,563,1
587,539,1
308,342,1
210,401,1
263,323,1
504,480,1
473,500,1
527,399,1
297,500,1
443,407,1
558,353,1
224,502,1
463,526,1
392,495,1
441,409,1
546,588,1
282,586,1
507,323,1
418,520,1
285,564,1
513,598,1
412,498,1
551,393,1
266,543,1
264,580,1
304,588,1
